subject	f0	VOT	Response.100
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	8	1	0
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	8	4	90
66bffd8c97a80ac91e1087e0	8	3	100
66bffd8c97a80ac91e1087e0	9	3	100
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	9	2	20
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	9	4	100
66bffd8c97a80ac91e1087e0	4	6	90
66bffd8c97a80ac91e1087e0	3	3	60
66bffd8c97a80ac91e1087e0	7	3	35
66bffd8c97a80ac91e1087e0	5	3	50
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	4	3	60
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	3	2	0
66bffd8c97a80ac91e1087e0	3	5	60
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	6	4	100
66bffd8c97a80ac91e1087e0	1	5	0
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	3	4	55
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	7	4	100
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	6	2	0
66bffd8c97a80ac91e1087e0	2	4	55
66bffd8c97a80ac91e1087e0	8	5	100
66bffd8c97a80ac91e1087e0	6	6	100
66bffd8c97a80ac91e1087e0	6	5	100
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	7	2	0
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	9	4	100
671d0d96e4bdbdca47815da2	3	1	1
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	4	6	99
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	5	1	3
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	4	5	100
671d0d96e4bdbdca47815da2	5	5	99
671d0d96e4bdbdca47815da2	1	1	1
671d0d96e4bdbdca47815da2	6	2	1
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	5	6	99
671d0d96e4bdbdca47815da2	7	2	1
671d0d96e4bdbdca47815da2	9	7	99
671d0d96e4bdbdca47815da2	6	4	99
671d0d96e4bdbdca47815da2	5	4	100
671d0d96e4bdbdca47815da2	2	4	0
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	8	4	99
671d0d96e4bdbdca47815da2	7	3	33
671d0d96e4bdbdca47815da2	1	6	99
671d0d96e4bdbdca47815da2	7	1	1
671d0d96e4bdbdca47815da2	1	3	1
671d0d96e4bdbdca47815da2	8	6	99
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	9	2	2
671d0d96e4bdbdca47815da2	6	1	1
671d0d96e4bdbdca47815da2	2	6	99
671d0d96e4bdbdca47815da2	4	1	1
671d0d96e4bdbdca47815da2	2	3	1
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	8	1	2
671d0d96e4bdbdca47815da2	7	5	99
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	8	3	98
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	2	2	2
671d0d96e4bdbdca47815da2	2	1	1
671d0d96e4bdbdca47815da2	6	3	1
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	4	7	99
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	4	3	1
671d0d96e4bdbdca47815da2	9	1	0
671d0d96e4bdbdca47815da2	3	3	1
671d0d96e4bdbdca47815da2	5	2	1
671d0d96e4bdbdca47815da2	5	7	99
671d0d96e4bdbdca47815da2	3	4	1
671d0d96e4bdbdca47815da2	4	4	1
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	5	3	99
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	1	5	1
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	2	2	2
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	5	5	100
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	2	1	1
671d0d96e4bdbdca47815da2	9	2	1
671d0d96e4bdbdca47815da2	4	7	99
671d0d96e4bdbdca47815da2	2	6	99
671d0d96e4bdbdca47815da2	6	6	99
671d0d96e4bdbdca47815da2	7	7	99
671d0d96e4bdbdca47815da2	1	7	99
671d0d96e4bdbdca47815da2	7	3	1
671d0d96e4bdbdca47815da2	9	1	1
671d0d96e4bdbdca47815da2	8	1	0
671d0d96e4bdbdca47815da2	4	4	1
671d0d96e4bdbdca47815da2	2	5	1
671d0d96e4bdbdca47815da2	5	4	0
671d0d96e4bdbdca47815da2	7	1	1
671d0d96e4bdbdca47815da2	5	2	1
671d0d96e4bdbdca47815da2	5	3	1
671d0d96e4bdbdca47815da2	7	2	1
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	3	2	1
671d0d96e4bdbdca47815da2	4	6	99
671d0d96e4bdbdca47815da2	3	5	99
671d0d96e4bdbdca47815da2	4	1	27
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	8	3	100
671d0d96e4bdbdca47815da2	6	4	100
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	3	4	51
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	9	3	25
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	4	5	100
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	9	7	99
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	5	1	0
671d0d96e4bdbdca47815da2	7	6	73
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	6	5	86
671d0d96e4bdbdca47815da2	6	1	0
671d0d96e4bdbdca47815da2	9	4	99
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	5	1	24
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	5	5	83
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	2	5	2
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	5	4	86
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	4	7	100
671d0d96e4bdbdca47815da2	4	6	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	4	5	0
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	6	1	11
671d0d96e4bdbdca47815da2	9	4	31
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	7	3	0
671d0d96e4bdbdca47815da2	2	1	0
671d0d96e4bdbdca47815da2	8	4	100
671d0d96e4bdbdca47815da2	2	2	0
671d0d96e4bdbdca47815da2	6	4	76
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	7	2	0
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	3	5	73
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	8	7	98
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	9	1	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	2	6	100
671d0d96e4bdbdca47815da2	2	4	0
671d0d96e4bdbdca47815da2	4	4	10
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	8	3	73
671d0d96e4bdbdca47815da2	6	3	0
671d0d96e4bdbdca47815da2	9	3	3
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	1	4	18
671d0d96e4bdbdca47815da2	7	1	0
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	5	2	0
671d0d96e4bdbdca47815da2	3	4	23
671d0d96e4bdbdca47815da2	7	4	76
671d0d96e4bdbdca47815da2	9	7	100
671d0d96e4bdbdca47815da2	8	1	1
671d0d96e4bdbdca47815da2	4	1	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	5	3	21
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	9	2	0
655b6a0d11066d07716ab0b5	1	4	1
655b6a0d11066d07716ab0b5	3	1	0
655b6a0d11066d07716ab0b5	5	5	97
655b6a0d11066d07716ab0b5	1	3	4
655b6a0d11066d07716ab0b5	3	2	4
655b6a0d11066d07716ab0b5	4	1	0
655b6a0d11066d07716ab0b5	8	6	96
655b6a0d11066d07716ab0b5	8	7	97
655b6a0d11066d07716ab0b5	7	1	1
655b6a0d11066d07716ab0b5	3	3	0
655b6a0d11066d07716ab0b5	9	7	97
655b6a0d11066d07716ab0b5	3	7	100
655b6a0d11066d07716ab0b5	1	6	100
655b6a0d11066d07716ab0b5	2	2	0
655b6a0d11066d07716ab0b5	1	7	96
655b6a0d11066d07716ab0b5	8	5	100
655b6a0d11066d07716ab0b5	8	4	70
655b6a0d11066d07716ab0b5	9	6	94
655b6a0d11066d07716ab0b5	9	2	7
655b6a0d11066d07716ab0b5	3	4	70
655b6a0d11066d07716ab0b5	7	5	84
655b6a0d11066d07716ab0b5	6	1	35
655b6a0d11066d07716ab0b5	4	2	8
655b6a0d11066d07716ab0b5	7	3	65
655b6a0d11066d07716ab0b5	8	2	6
655b6a0d11066d07716ab0b5	4	3	38
655b6a0d11066d07716ab0b5	4	4	78
655b6a0d11066d07716ab0b5	9	3	31
655b6a0d11066d07716ab0b5	6	4	78
655b6a0d11066d07716ab0b5	9	5	90
655b6a0d11066d07716ab0b5	7	4	93
655b6a0d11066d07716ab0b5	2	1	5
655b6a0d11066d07716ab0b5	7	6	93
655b6a0d11066d07716ab0b5	2	3	8
655b6a0d11066d07716ab0b5	6	5	95
655b6a0d11066d07716ab0b5	6	2	9
655b6a0d11066d07716ab0b5	1	5	31
655b6a0d11066d07716ab0b5	6	3	88
655b6a0d11066d07716ab0b5	9	1	5
655b6a0d11066d07716ab0b5	4	5	91
655b6a0d11066d07716ab0b5	6	7	94
655b6a0d11066d07716ab0b5	3	5	75
655b6a0d11066d07716ab0b5	8	1	80
655b6a0d11066d07716ab0b5	1	2	0
655b6a0d11066d07716ab0b5	9	4	92
655b6a0d11066d07716ab0b5	7	7	98
655b6a0d11066d07716ab0b5	2	4	6
655b6a0d11066d07716ab0b5	6	6	98
655b6a0d11066d07716ab0b5	5	3	12
655b6a0d11066d07716ab0b5	4	7	100
655b6a0d11066d07716ab0b5	5	6	99
655b6a0d11066d07716ab0b5	4	6	96
655b6a0d11066d07716ab0b5	5	2	6
655b6a0d11066d07716ab0b5	5	7	91
655b6a0d11066d07716ab0b5	8	3	1
655b6a0d11066d07716ab0b5	7	2	2
655b6a0d11066d07716ab0b5	5	4	92
655b6a0d11066d07716ab0b5	2	5	83
655b6a0d11066d07716ab0b5	5	1	3
655b6a0d11066d07716ab0b5	3	6	94
655b6a0d11066d07716ab0b5	2	6	94
655b6a0d11066d07716ab0b5	2	7	92
655b6a0d11066d07716ab0b5	1	1	6
655b6a0d11066d07716ab0b5	7	5	99
655b6a0d11066d07716ab0b5	6	6	94
655b6a0d11066d07716ab0b5	3	7	99
655b6a0d11066d07716ab0b5	8	6	100
655b6a0d11066d07716ab0b5	6	2	6
655b6a0d11066d07716ab0b5	6	7	97
655b6a0d11066d07716ab0b5	9	4	98
655b6a0d11066d07716ab0b5	1	3	2
655b6a0d11066d07716ab0b5	9	3	98
655b6a0d11066d07716ab0b5	2	6	98
655b6a0d11066d07716ab0b5	8	7	100
655b6a0d11066d07716ab0b5	9	5	90
655b6a0d11066d07716ab0b5	2	3	10
655b6a0d11066d07716ab0b5	7	7	95
655b6a0d11066d07716ab0b5	7	6	97
655b6a0d11066d07716ab0b5	6	5	15
655b6a0d11066d07716ab0b5	5	5	22
655b6a0d11066d07716ab0b5	6	4	84
655b6a0d11066d07716ab0b5	4	7	92
655b6a0d11066d07716ab0b5	4	2	12
655b6a0d11066d07716ab0b5	5	1	8
655b6a0d11066d07716ab0b5	7	2	6
655b6a0d11066d07716ab0b5	7	3	12
655b6a0d11066d07716ab0b5	7	4	5
655b6a0d11066d07716ab0b5	8	2	4
655b6a0d11066d07716ab0b5	1	5	1
655b6a0d11066d07716ab0b5	2	2	3
655b6a0d11066d07716ab0b5	1	6	89
655b6a0d11066d07716ab0b5	3	2	14
655b6a0d11066d07716ab0b5	9	2	20
655b6a0d11066d07716ab0b5	5	4	9
655b6a0d11066d07716ab0b5	9	7	97
655b6a0d11066d07716ab0b5	3	5	6
655b6a0d11066d07716ab0b5	2	1	13
655b6a0d11066d07716ab0b5	3	6	88
655b6a0d11066d07716ab0b5	9	1	12
655b6a0d11066d07716ab0b5	6	1	7
655b6a0d11066d07716ab0b5	2	7	97
655b6a0d11066d07716ab0b5	5	6	87
655b6a0d11066d07716ab0b5	5	3	13
655b6a0d11066d07716ab0b5	2	4	85
655b6a0d11066d07716ab0b5	8	3	13
655b6a0d11066d07716ab0b5	3	3	0
655b6a0d11066d07716ab0b5	8	1	18
655b6a0d11066d07716ab0b5	2	5	96
655b6a0d11066d07716ab0b5	5	7	98
655b6a0d11066d07716ab0b5	1	4	8
655b6a0d11066d07716ab0b5	1	2	0
655b6a0d11066d07716ab0b5	4	3	13
655b6a0d11066d07716ab0b5	1	7	100
655b6a0d11066d07716ab0b5	4	4	50
655b6a0d11066d07716ab0b5	3	4	14
655b6a0d11066d07716ab0b5	4	6	92
655b6a0d11066d07716ab0b5	1	1	2
655b6a0d11066d07716ab0b5	4	1	8
655b6a0d11066d07716ab0b5	7	1	7
655b6a0d11066d07716ab0b5	8	5	72
655b6a0d11066d07716ab0b5	8	4	50
655b6a0d11066d07716ab0b5	3	1	16
655b6a0d11066d07716ab0b5	4	5	53
655b6a0d11066d07716ab0b5	5	2	23
655b6a0d11066d07716ab0b5	6	3	71
655b6a0d11066d07716ab0b5	9	6	89
655b6a0d11066d07716ab0b5	3	1	8
655b6a0d11066d07716ab0b5	1	3	4
655b6a0d11066d07716ab0b5	7	6	97
655b6a0d11066d07716ab0b5	9	5	70
655b6a0d11066d07716ab0b5	2	4	18
655b6a0d11066d07716ab0b5	2	2	12
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	9	2	12
655b6a0d11066d07716ab0b5	8	1	88
655b6a0d11066d07716ab0b5	8	5	85
655b6a0d11066d07716ab0b5	2	6	88
655b6a0d11066d07716ab0b5	4	7	89
655b6a0d11066d07716ab0b5	5	1	14
655b6a0d11066d07716ab0b5	7	4	21
655b6a0d11066d07716ab0b5	1	2	10
655b6a0d11066d07716ab0b5	9	3	82
655b6a0d11066d07716ab0b5	8	2	10
655b6a0d11066d07716ab0b5	4	2	12
655b6a0d11066d07716ab0b5	8	3	14
655b6a0d11066d07716ab0b5	5	5	87
655b6a0d11066d07716ab0b5	7	5	83
655b6a0d11066d07716ab0b5	4	4	23
655b6a0d11066d07716ab0b5	9	4	89
655b6a0d11066d07716ab0b5	6	2	20
655b6a0d11066d07716ab0b5	1	7	97
655b6a0d11066d07716ab0b5	3	3	1
655b6a0d11066d07716ab0b5	2	5	69
655b6a0d11066d07716ab0b5	5	3	14
655b6a0d11066d07716ab0b5	7	3	71
655b6a0d11066d07716ab0b5	9	1	14
655b6a0d11066d07716ab0b5	6	6	87
655b6a0d11066d07716ab0b5	6	5	76
655b6a0d11066d07716ab0b5	8	6	92
655b6a0d11066d07716ab0b5	3	4	12
655b6a0d11066d07716ab0b5	5	2	13
655b6a0d11066d07716ab0b5	2	1	15
655b6a0d11066d07716ab0b5	6	7	83
655b6a0d11066d07716ab0b5	4	6	91
655b6a0d11066d07716ab0b5	7	7	90
655b6a0d11066d07716ab0b5	4	1	14
655b6a0d11066d07716ab0b5	1	1	15
655b6a0d11066d07716ab0b5	3	7	90
655b6a0d11066d07716ab0b5	5	6	85
655b6a0d11066d07716ab0b5	2	3	6
655b6a0d11066d07716ab0b5	4	3	18
655b6a0d11066d07716ab0b5	4	5	84
655b6a0d11066d07716ab0b5	3	6	88
655b6a0d11066d07716ab0b5	1	4	12
655b6a0d11066d07716ab0b5	2	7	93
655b6a0d11066d07716ab0b5	9	6	92
655b6a0d11066d07716ab0b5	6	3	9
655b6a0d11066d07716ab0b5	6	4	88
655b6a0d11066d07716ab0b5	9	7	91
655b6a0d11066d07716ab0b5	1	5	16
655b6a0d11066d07716ab0b5	7	1	19
655b6a0d11066d07716ab0b5	7	2	0
655b6a0d11066d07716ab0b5	8	4	5
655b6a0d11066d07716ab0b5	6	1	11
655b6a0d11066d07716ab0b5	8	7	94
655b6a0d11066d07716ab0b5	3	2	7
655b6a0d11066d07716ab0b5	5	7	97
655b6a0d11066d07716ab0b5	1	6	82
655b6a0d11066d07716ab0b5	5	4	16
67d184729aa937ccec298d54	9	2	0
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	6	1	0
67d184729aa937ccec298d54	7	6	100
67d184729aa937ccec298d54	1	3	100
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	6	5	100
67d184729aa937ccec298d54	1	5	0
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	4	4	100
67d184729aa937ccec298d54	3	6	100
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	9	7	100
67d184729aa937ccec298d54	3	3	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	2	5	100
67d184729aa937ccec298d54	6	3	0
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	4	7	100
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	8	7	100
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	1	6	100
67d184729aa937ccec298d54	8	1	0
67d184729aa937ccec298d54	2	4	0
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	3	5	0
67d184729aa937ccec298d54	8	3	100
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	5	1	10
67d184729aa937ccec298d54	5	6	99
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	9	3	5
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	9	5	75
67d184729aa937ccec298d54	7	3	100
67d184729aa937ccec298d54	5	4	24
67d184729aa937ccec298d54	5	5	79
67d184729aa937ccec298d54	5	2	7
67d184729aa937ccec298d54	1	7	90
67d184729aa937ccec298d54	8	4	100
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	9	4	99
67d184729aa937ccec298d54	4	4	0
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	8	7	100
67d184729aa937ccec298d54	9	4	100
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	3	3	1
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	5	1	3
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	6	3	100
67d184729aa937ccec298d54	7	3	100
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	8	5	0
67d184729aa937ccec298d54	8	4	97
67d184729aa937ccec298d54	9	2	60
67d184729aa937ccec298d54	9	7	69
67d184729aa937ccec298d54	6	1	3
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	4	7	92
67d184729aa937ccec298d54	1	6	100
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	9	5	100
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	1	4	87
67d184729aa937ccec298d54	3	6	82
67d184729aa937ccec298d54	3	5	90
67d184729aa937ccec298d54	9	3	2
67d184729aa937ccec298d54	1	7	95
67d184729aa937ccec298d54	6	4	99
67d184729aa937ccec298d54	5	2	2
67d184729aa937ccec298d54	1	5	89
67d184729aa937ccec298d54	9	1	2
67d184729aa937ccec298d54	5	4	92
67d184729aa937ccec298d54	7	6	100
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	4	2	3
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	4	5	94
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	2	4	0
67d184729aa937ccec298d54	2	5	100
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	1	3	0
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	5	6	98
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	5	5	100
67d184729aa937ccec298d54	8	3	100
67d184729aa937ccec298d54	8	1	5
67d184729aa937ccec298d54	1	2	3
67d184729aa937ccec298d54	6	5	100
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	1	7	100
67d184729aa937ccec298d54	7	3	0
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	6	3	100
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	6	1	100
67d184729aa937ccec298d54	1	5	100
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	2	4	100
67d184729aa937ccec298d54	9	2	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	5	2	0
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	9	5	97
67d184729aa937ccec298d54	1	6	99
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	4	7	94
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	4	1	8
67d184729aa937ccec298d54	9	6	86
67d184729aa937ccec298d54	8	3	80
67d184729aa937ccec298d54	6	2	15
67d184729aa937ccec298d54	5	3	82
67d184729aa937ccec298d54	8	2	9
67d184729aa937ccec298d54	7	2	2
67d184729aa937ccec298d54	6	7	97
67d184729aa937ccec298d54	5	1	5
67d184729aa937ccec298d54	5	4	90
67d184729aa937ccec298d54	8	7	93
67d184729aa937ccec298d54	5	7	93
67d184729aa937ccec298d54	5	6	99
67d184729aa937ccec298d54	2	5	82
67d184729aa937ccec298d54	9	3	1
67d184729aa937ccec298d54	8	4	95
67d184729aa937ccec298d54	3	3	3
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	9	7	96
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	8	6	98
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	7	6	96
67d184729aa937ccec298d54	8	1	2
67d184729aa937ccec298d54	7	1	3
67d184729aa937ccec298d54	3	5	96
67d184729aa937ccec298d54	6	5	92
67d184729aa937ccec298d54	5	5	95
67d184729aa937ccec298d54	9	4	94
67d184729aa937ccec298d54	7	5	96
67d184729aa937ccec298d54	1	3	2
67d184729aa937ccec298d54	2	1	3
67d184729aa937ccec298d54	4	4	92
67d184729aa937ccec298d54	3	6	91
67d184729aa937ccec298d54	2	7	94
6579b9de36f9cba8ba122678	3	7	10
6579b9de36f9cba8ba122678	9	4	10
6579b9de36f9cba8ba122678	3	4	10
6579b9de36f9cba8ba122678	5	2	5
6579b9de36f9cba8ba122678	7	7	62
6579b9de36f9cba8ba122678	4	4	34
6579b9de36f9cba8ba122678	9	2	24
6579b9de36f9cba8ba122678	8	6	73
6579b9de36f9cba8ba122678	4	1	9
6579b9de36f9cba8ba122678	7	5	67
6579b9de36f9cba8ba122678	1	1	32
6579b9de36f9cba8ba122678	8	5	64
6579b9de36f9cba8ba122678	6	7	91
6579b9de36f9cba8ba122678	1	5	72
6579b9de36f9cba8ba122678	4	3	26
6579b9de36f9cba8ba122678	9	3	86
6579b9de36f9cba8ba122678	3	6	77
6579b9de36f9cba8ba122678	5	5	77
6579b9de36f9cba8ba122678	2	3	39
6579b9de36f9cba8ba122678	3	3	60
6579b9de36f9cba8ba122678	8	1	34
6579b9de36f9cba8ba122678	6	5	71
6579b9de36f9cba8ba122678	5	6	75
6579b9de36f9cba8ba122678	4	6	82
6579b9de36f9cba8ba122678	7	1	34
6579b9de36f9cba8ba122678	2	7	77
6579b9de36f9cba8ba122678	5	7	83
6579b9de36f9cba8ba122678	1	3	12
6579b9de36f9cba8ba122678	4	5	56
6579b9de36f9cba8ba122678	9	6	77
6579b9de36f9cba8ba122678	5	4	38
6579b9de36f9cba8ba122678	5	1	23
6579b9de36f9cba8ba122678	7	3	67
6579b9de36f9cba8ba122678	7	2	35
6579b9de36f9cba8ba122678	2	5	54
6579b9de36f9cba8ba122678	2	4	8
