subject	f0	VOT	Response.100
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	2	5	95
67055b370e3c0c4965a03128	5	1	0
67055b370e3c0c4965a03128	2	2	0
67055b370e3c0c4965a03128	1	3	0
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	3	4	97
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	7	4	100
67055b370e3c0c4965a03128	1	4	100
67055b370e3c0c4965a03128	7	6	100
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	6	1	100
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	6	3	4
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	9	3	100
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	5	5	0
67055b370e3c0c4965a03128	2	4	3
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	3	1	1
67055b370e3c0c4965a03128	3	5	100
67055b370e3c0c4965a03128	7	3	0
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	9	5	100
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	1	6	100
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	5	3	1
67055b370e3c0c4965a03128	1	5	0
67055b370e3c0c4965a03128	3	3	0
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	4	4	0
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	4	7	95
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	5	7	99
67055b370e3c0c4965a03128	5	4	0
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	9	5	64
67055b370e3c0c4965a03128	8	2	2
67055b370e3c0c4965a03128	5	3	0
67055b370e3c0c4965a03128	8	4	75
67055b370e3c0c4965a03128	7	4	2
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	6	3	2
67055b370e3c0c4965a03128	1	3	3
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	3	5	99
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	5	5	100
67055b370e3c0c4965a03128	6	6	99
67055b370e3c0c4965a03128	2	4	0
67055b370e3c0c4965a03128	2	2	1
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	1	6	95
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	6	2	100
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	7	6	25
67055b370e3c0c4965a03128	5	2	15
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	3	1	0
67055b370e3c0c4965a03128	6	1	0
67055b370e3c0c4965a03128	5	1	0
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	4	4	30
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	3	3	0
67055b370e3c0c4965a03128	2	6	78
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	3	4	63
67055b370e3c0c4965a03128	9	4	77
67055b370e3c0c4965a03128	7	3	0
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	2	5	100
67055b370e3c0c4965a03128	1	5	0
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	9	3	0
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	1	4	8
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	1	2	0
67055b370e3c0c4965a03128	3	5	100
67055b370e3c0c4965a03128	3	3	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	8	5	98
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	3	4	100
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	1	5	47
67055b370e3c0c4965a03128	5	5	53
67055b370e3c0c4965a03128	5	1	21
67055b370e3c0c4965a03128	1	2	0
67055b370e3c0c4965a03128	8	3	100
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	6	3	0
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	7	3	0
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	5	3	100
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	7	6	96
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	4	4	2
67055b370e3c0c4965a03128	2	5	100
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	6	1	20
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	2	4	0
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	9	4	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	3	1	0
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	2	2	0
67055b370e3c0c4965a03128	7	7	97
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	1	6	89
67055b370e3c0c4965a03128	1	3	2
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	7	4	100
67055b370e3c0c4965a03128	9	3	0
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	1	4	2
67055b370e3c0c4965a03128	9	5	0
67055b370e3c0c4965a03128	9	1	2
67055b370e3c0c4965a03128	6	7	100
655b6a0d11066d07716ab0b5	7	7	29
655b6a0d11066d07716ab0b5	4	1	7
655b6a0d11066d07716ab0b5	2	3	13
655b6a0d11066d07716ab0b5	8	4	80
655b6a0d11066d07716ab0b5	2	5	14
655b6a0d11066d07716ab0b5	6	7	84
655b6a0d11066d07716ab0b5	9	4	80
655b6a0d11066d07716ab0b5	7	5	74
655b6a0d11066d07716ab0b5	1	1	20
655b6a0d11066d07716ab0b5	6	6	73
655b6a0d11066d07716ab0b5	5	6	80
655b6a0d11066d07716ab0b5	3	1	23
655b6a0d11066d07716ab0b5	7	6	88
655b6a0d11066d07716ab0b5	9	5	20
655b6a0d11066d07716ab0b5	1	7	90
655b6a0d11066d07716ab0b5	5	1	19
655b6a0d11066d07716ab0b5	5	5	88
655b6a0d11066d07716ab0b5	3	4	16
655b6a0d11066d07716ab0b5	1	4	48
655b6a0d11066d07716ab0b5	8	5	13
655b6a0d11066d07716ab0b5	4	5	91
655b6a0d11066d07716ab0b5	3	6	86
655b6a0d11066d07716ab0b5	2	4	90
655b6a0d11066d07716ab0b5	1	3	78
655b6a0d11066d07716ab0b5	8	7	22
655b6a0d11066d07716ab0b5	6	3	78
655b6a0d11066d07716ab0b5	3	2	11
655b6a0d11066d07716ab0b5	7	1	13
655b6a0d11066d07716ab0b5	8	3	20
655b6a0d11066d07716ab0b5	7	3	80
655b6a0d11066d07716ab0b5	1	6	86
655b6a0d11066d07716ab0b5	2	2	22
655b6a0d11066d07716ab0b5	4	3	91
655b6a0d11066d07716ab0b5	4	4	4
655b6a0d11066d07716ab0b5	6	4	15
655b6a0d11066d07716ab0b5	3	3	83
655b6a0d11066d07716ab0b5	5	2	5
655b6a0d11066d07716ab0b5	1	2	7
655b6a0d11066d07716ab0b5	9	6	88
655b6a0d11066d07716ab0b5	5	7	89
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	6	1	2
655b6a0d11066d07716ab0b5	9	2	6
655b6a0d11066d07716ab0b5	2	6	98
655b6a0d11066d07716ab0b5	1	5	92
655b6a0d11066d07716ab0b5	4	7	92
655b6a0d11066d07716ab0b5	2	7	93
655b6a0d11066d07716ab0b5	8	6	87
655b6a0d11066d07716ab0b5	3	7	88
655b6a0d11066d07716ab0b5	9	7	88
655b6a0d11066d07716ab0b5	6	5	85
655b6a0d11066d07716ab0b5	2	1	4
655b6a0d11066d07716ab0b5	9	1	23
655b6a0d11066d07716ab0b5	5	4	78
655b6a0d11066d07716ab0b5	5	3	7
655b6a0d11066d07716ab0b5	8	2	15
655b6a0d11066d07716ab0b5	4	6	79
655b6a0d11066d07716ab0b5	6	2	11
655b6a0d11066d07716ab0b5	4	2	10
655b6a0d11066d07716ab0b5	5	3	21
655b6a0d11066d07716ab0b5	7	3	20
655b6a0d11066d07716ab0b5	4	3	18
655b6a0d11066d07716ab0b5	8	2	14
655b6a0d11066d07716ab0b5	3	3	13
655b6a0d11066d07716ab0b5	1	7	82
655b6a0d11066d07716ab0b5	8	6	96
655b6a0d11066d07716ab0b5	1	1	16
655b6a0d11066d07716ab0b5	7	4	24
655b6a0d11066d07716ab0b5	5	1	14
655b6a0d11066d07716ab0b5	2	5	20
655b6a0d11066d07716ab0b5	7	1	26
655b6a0d11066d07716ab0b5	2	4	19
655b6a0d11066d07716ab0b5	8	4	78
655b6a0d11066d07716ab0b5	6	6	91
655b6a0d11066d07716ab0b5	4	7	78
655b6a0d11066d07716ab0b5	3	1	24
655b6a0d11066d07716ab0b5	5	7	83
655b6a0d11066d07716ab0b5	2	3	16
655b6a0d11066d07716ab0b5	6	7	74
655b6a0d11066d07716ab0b5	5	2	17
655b6a0d11066d07716ab0b5	4	2	6
655b6a0d11066d07716ab0b5	3	7	90
655b6a0d11066d07716ab0b5	2	6	88
655b6a0d11066d07716ab0b5	9	4	90
655b6a0d11066d07716ab0b5	2	1	93
655b6a0d11066d07716ab0b5	3	2	10
655b6a0d11066d07716ab0b5	7	7	74
655b6a0d11066d07716ab0b5	8	3	23
655b6a0d11066d07716ab0b5	5	4	80
655b6a0d11066d07716ab0b5	7	5	80
655b6a0d11066d07716ab0b5	8	7	80
655b6a0d11066d07716ab0b5	4	4	48
655b6a0d11066d07716ab0b5	7	2	15
655b6a0d11066d07716ab0b5	3	5	85
655b6a0d11066d07716ab0b5	1	2	21
655b6a0d11066d07716ab0b5	7	6	78
655b6a0d11066d07716ab0b5	9	6	84
655b6a0d11066d07716ab0b5	9	5	83
655b6a0d11066d07716ab0b5	1	5	47
655b6a0d11066d07716ab0b5	6	5	72
655b6a0d11066d07716ab0b5	8	5	83
655b6a0d11066d07716ab0b5	1	4	37
655b6a0d11066d07716ab0b5	8	1	79
655b6a0d11066d07716ab0b5	6	2	24
655b6a0d11066d07716ab0b5	9	2	7
655b6a0d11066d07716ab0b5	1	6	79
655b6a0d11066d07716ab0b5	9	3	21
655b6a0d11066d07716ab0b5	3	6	18
655b6a0d11066d07716ab0b5	2	2	87
655b6a0d11066d07716ab0b5	6	3	77
655b6a0d11066d07716ab0b5	4	6	86
655b6a0d11066d07716ab0b5	5	5	24
655b6a0d11066d07716ab0b5	1	3	16
655b6a0d11066d07716ab0b5	9	1	0
655b6a0d11066d07716ab0b5	2	7	100
655b6a0d11066d07716ab0b5	9	1	2
655b6a0d11066d07716ab0b5	1	4	51
655b6a0d11066d07716ab0b5	7	7	82
655b6a0d11066d07716ab0b5	6	3	15
655b6a0d11066d07716ab0b5	9	4	87
655b6a0d11066d07716ab0b5	1	5	96
655b6a0d11066d07716ab0b5	9	7	83
655b6a0d11066d07716ab0b5	1	1	12
655b6a0d11066d07716ab0b5	1	3	21
655b6a0d11066d07716ab0b5	8	2	3
655b6a0d11066d07716ab0b5	9	5	88
655b6a0d11066d07716ab0b5	7	2	22
655b6a0d11066d07716ab0b5	3	7	79
655b6a0d11066d07716ab0b5	6	1	21
655b6a0d11066d07716ab0b5	6	7	83
655b6a0d11066d07716ab0b5	4	5	18
655b6a0d11066d07716ab0b5	7	6	97
655b6a0d11066d07716ab0b5	1	6	96
655b6a0d11066d07716ab0b5	2	3	5
655b6a0d11066d07716ab0b5	7	4	12
655b6a0d11066d07716ab0b5	3	6	78
655b6a0d11066d07716ab0b5	4	4	12
655b6a0d11066d07716ab0b5	2	4	69
655b6a0d11066d07716ab0b5	7	5	78
655b6a0d11066d07716ab0b5	4	2	73
655b6a0d11066d07716ab0b5	1	2	13
655b6a0d11066d07716ab0b5	2	1	11
655b6a0d11066d07716ab0b5	8	4	56
655b6a0d11066d07716ab0b5	2	2	20
655b6a0d11066d07716ab0b5	5	5	84
655b6a0d11066d07716ab0b5	2	6	98
655b6a0d11066d07716ab0b5	8	5	83
655b6a0d11066d07716ab0b5	5	4	19
655b6a0d11066d07716ab0b5	3	2	14
655b6a0d11066d07716ab0b5	8	1	87
655b6a0d11066d07716ab0b5	3	1	19
655b6a0d11066d07716ab0b5	7	1	15
655b6a0d11066d07716ab0b5	6	4	20
655b6a0d11066d07716ab0b5	5	3	74
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	5	6	74
655b6a0d11066d07716ab0b5	2	7	94
655b6a0d11066d07716ab0b5	6	5	96
655b6a0d11066d07716ab0b5	8	6	87
655b6a0d11066d07716ab0b5	3	3	81
655b6a0d11066d07716ab0b5	9	3	81
655b6a0d11066d07716ab0b5	9	6	81
655b6a0d11066d07716ab0b5	4	7	93
655b6a0d11066d07716ab0b5	4	3	3
655b6a0d11066d07716ab0b5	9	2	4
655b6a0d11066d07716ab0b5	4	6	97
655b6a0d11066d07716ab0b5	5	7	96
655b6a0d11066d07716ab0b5	7	3	17
655b6a0d11066d07716ab0b5	3	4	93
655b6a0d11066d07716ab0b5	2	5	85
655b6a0d11066d07716ab0b5	4	1	11
655b6a0d11066d07716ab0b5	5	1	84
655b6a0d11066d07716ab0b5	6	2	12
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	2	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	1	5	99
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	7	3	20
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	9	3	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	5	3	75
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	4	4	90
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	4	3	15
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	3	3	20
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	8	1	30
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	8	3	70
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	4	4	100
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	5	3	100
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	2	4	100
671877457b87685e1d42f63c	8	3	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	2	3	10
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	9	3	85
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	1	5	100
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	3	3	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	3	1	10
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	8	3	25
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	3	3	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	2	5	60
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	5	3	55
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	1	5	38
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	1	4	70
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	7	4	80
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	9	4	80
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	6	3	35
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	4	4	70
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	5	5	100
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	6	3	100
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	2	6	86
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	3	5	100
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	3	4	0
62eaf1d2015ba1448aa273c4	7	7	81
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	9	4	28
62eaf1d2015ba1448aa273c4	1	3	0
62eaf1d2015ba1448aa273c4	8	3	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	5	3	0
62eaf1d2015ba1448aa273c4	4	4	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	5	4	100
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	3	3	0
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	8	4	80
62eaf1d2015ba1448aa273c4	4	1	0
62eaf1d2015ba1448aa273c4	8	5	31
62eaf1d2015ba1448aa273c4	4	5	100
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	3	1	30
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	9	3	100
62eaf1d2015ba1448aa273c4	2	4	0
62eaf1d2015ba1448aa273c4	7	1	0
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	5	1	0
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	1	5	0
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	7	3	100
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	1	5	23
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	3	5	0
62eaf1d2015ba1448aa273c4	8	4	100
62eaf1d2015ba1448aa273c4	4	1	25
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	5	3	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	3	1	0
62eaf1d2015ba1448aa273c4	3	4	0
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	8	3	76
62eaf1d2015ba1448aa273c4	6	3	0
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	9	4	100
62eaf1d2015ba1448aa273c4	4	4	0
62eaf1d2015ba1448aa273c4	7	3	0
62eaf1d2015ba1448aa273c4	5	4	79
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	6	2	19
