subject	f0	VOT	Response.100
66bffd8c97a80ac91e1087e0	6	1	0
66bffd8c97a80ac91e1087e0	1	4	0
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	7	2	0
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	6	4	100
66bffd8c97a80ac91e1087e0	3	5	100
676d800c5499f924389756b5	7	3	40
676d800c5499f924389756b5	7	5	24
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	8	2	0
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	7	4	45
676d800c5499f924389756b5	5	5	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	3	6	100
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	6	2	0
676d800c5499f924389756b5	9	1	30
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	9	3	40
676d800c5499f924389756b5	4	5	10
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	9	2	45
676d800c5499f924389756b5	9	4	79
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	2	6	100
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	7	1	10
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	5	3	45
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	4	3	30
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	3	1	50
676d800c5499f924389756b5	8	3	90
676d800c5499f924389756b5	3	4	10
676d800c5499f924389756b5	6	4	90
676d800c5499f924389756b5	1	3	15
676d800c5499f924389756b5	6	1	0
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	6	3	60
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	1	5	24
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	6	5	65
676d800c5499f924389756b5	4	2	10
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	2	5	60
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	9	5	90
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	5	1	76
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	3	5	80
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	8	4	60
676d800c5499f924389756b5	4	4	60
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	5	4	55
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	9	5	100
676d800c5499f924389756b5	6	1	15
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	4	3	70
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	1	5	20
676d800c5499f924389756b5	3	5	70
676d800c5499f924389756b5	8	4	50
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	6	90
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	6	6	45
676d800c5499f924389756b5	7	3	40
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	7	1	40
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	9	2	25
676d800c5499f924389756b5	8	3	75
676d800c5499f924389756b5	5	5	55
676d800c5499f924389756b5	4	2	10
676d800c5499f924389756b5	6	3	10
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	3	4	60
676d800c5499f924389756b5	4	4	90
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	6	2	0
676d800c5499f924389756b5	5	4	40
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	5	3	50
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	8	2	0
676d800c5499f924389756b5	6	5	40
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	6	4	60
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	7	4	90
676d800c5499f924389756b5	4	5	45
676d800c5499f924389756b5	7	5	55
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	9	4	70
676d800c5499f924389756b5	5	1	55
676d800c5499f924389756b5	3	6	60
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	9	3	60
676d800c5499f924389756b5	9	1	20
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	6	2	10
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	3	4	40
676d800c5499f924389756b5	9	5	100
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	9	3	45
676d800c5499f924389756b5	4	4	45
676d800c5499f924389756b5	5	5	45
676d800c5499f924389756b5	9	2	0
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	6	4	95
676d800c5499f924389756b5	8	3	45
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	7	2	20
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	5	4	55
676d800c5499f924389756b5	7	6	45
676d800c5499f924389756b5	7	5	45
676d800c5499f924389756b5	3	5	100
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	7	4	30
676d800c5499f924389756b5	3	6	100
676d800c5499f924389756b5	6	3	40
676d800c5499f924389756b5	9	1	45
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	2	6	40
676d800c5499f924389756b5	8	4	55
676d800c5499f924389756b5	8	2	55
676d800c5499f924389756b5	4	2	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	6	5	55
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	9	4	55
676d800c5499f924389756b5	7	3	45
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	5	1	70
676d800c5499f924389756b5	4	5	0
676d800c5499f924389756b5	5	3	60
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	4	3	0
676d800c5499f924389756b5	1	5	0
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	6	1	60
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	8	7	100
6722e544617b4f90a6cbc061	2	4	19
6722e544617b4f90a6cbc061	4	3	14
6722e544617b4f90a6cbc061	2	3	16
6722e544617b4f90a6cbc061	4	4	22
6722e544617b4f90a6cbc061	8	3	90
6722e544617b4f90a6cbc061	8	2	28
6722e544617b4f90a6cbc061	5	6	80
6722e544617b4f90a6cbc061	7	6	84
6722e544617b4f90a6cbc061	2	2	22
6722e544617b4f90a6cbc061	5	3	22
6722e544617b4f90a6cbc061	9	3	10
6722e544617b4f90a6cbc061	6	6	83
6722e544617b4f90a6cbc061	4	5	18
6722e544617b4f90a6cbc061	5	5	20
6722e544617b4f90a6cbc061	2	7	84
6722e544617b4f90a6cbc061	6	5	15
6722e544617b4f90a6cbc061	8	6	11
6722e544617b4f90a6cbc061	1	3	80
6722e544617b4f90a6cbc061	7	4	17
6722e544617b4f90a6cbc061	9	2	14
6722e544617b4f90a6cbc061	3	1	87
6722e544617b4f90a6cbc061	6	3	18
6722e544617b4f90a6cbc061	6	4	22
6722e544617b4f90a6cbc061	4	6	83
6722e544617b4f90a6cbc061	1	2	14
6722e544617b4f90a6cbc061	3	7	20
6722e544617b4f90a6cbc061	1	4	22
6722e544617b4f90a6cbc061	7	1	14
6722e544617b4f90a6cbc061	5	7	24
6722e544617b4f90a6cbc061	2	6	89
6722e544617b4f90a6cbc061	6	1	17
6722e544617b4f90a6cbc061	4	2	21
6722e544617b4f90a6cbc061	6	2	9
6722e544617b4f90a6cbc061	7	2	18
6722e544617b4f90a6cbc061	1	1	19
6722e544617b4f90a6cbc061	9	6	94
6722e544617b4f90a6cbc061	4	7	93
6722e544617b4f90a6cbc061	2	1	12
6722e544617b4f90a6cbc061	3	3	21
6722e544617b4f90a6cbc061	1	7	19
6722e544617b4f90a6cbc061	7	3	19
6722e544617b4f90a6cbc061	9	7	89
6722e544617b4f90a6cbc061	7	5	18
6722e544617b4f90a6cbc061	4	1	17
6722e544617b4f90a6cbc061	1	5	29
6722e544617b4f90a6cbc061	6	7	83
6722e544617b4f90a6cbc061	8	1	31
6722e544617b4f90a6cbc061	3	4	27
6722e544617b4f90a6cbc061	3	2	15
6722e544617b4f90a6cbc061	3	5	83
6722e544617b4f90a6cbc061	8	4	22
6722e544617b4f90a6cbc061	5	2	26
6722e544617b4f90a6cbc061	7	7	24
6722e544617b4f90a6cbc061	8	7	26
6722e544617b4f90a6cbc061	5	4	84
6722e544617b4f90a6cbc061	8	5	72
6722e544617b4f90a6cbc061	9	1	17
6722e544617b4f90a6cbc061	1	6	29
6722e544617b4f90a6cbc061	3	6	79
6722e544617b4f90a6cbc061	9	5	30
6722e544617b4f90a6cbc061	2	5	21
6722e544617b4f90a6cbc061	9	4	23
6722e544617b4f90a6cbc061	5	1	28
6722e544617b4f90a6cbc061	3	5	26
6722e544617b4f90a6cbc061	5	7	29
6722e544617b4f90a6cbc061	3	4	20
6722e544617b4f90a6cbc061	3	2	29
6722e544617b4f90a6cbc061	1	5	25
6722e544617b4f90a6cbc061	8	6	73
6722e544617b4f90a6cbc061	5	4	17
6722e544617b4f90a6cbc061	5	2	18
6722e544617b4f90a6cbc061	8	5	14
6722e544617b4f90a6cbc061	4	7	87
6722e544617b4f90a6cbc061	1	1	13
6722e544617b4f90a6cbc061	2	1	5
6722e544617b4f90a6cbc061	2	5	95
6722e544617b4f90a6cbc061	8	7	90
6722e544617b4f90a6cbc061	9	1	19
6722e544617b4f90a6cbc061	9	7	85
6722e544617b4f90a6cbc061	1	7	18
6722e544617b4f90a6cbc061	7	5	28
6722e544617b4f90a6cbc061	1	4	31
6722e544617b4f90a6cbc061	4	2	8
6722e544617b4f90a6cbc061	4	6	90
6722e544617b4f90a6cbc061	7	7	93
6722e544617b4f90a6cbc061	9	4	24
6722e544617b4f90a6cbc061	5	1	74
6722e544617b4f90a6cbc061	6	4	25
6722e544617b4f90a6cbc061	3	7	85
6722e544617b4f90a6cbc061	6	1	12
6722e544617b4f90a6cbc061	2	7	90
6722e544617b4f90a6cbc061	1	6	88
6722e544617b4f90a6cbc061	7	4	18
6722e544617b4f90a6cbc061	8	1	13
6722e544617b4f90a6cbc061	7	1	88
6722e544617b4f90a6cbc061	8	3	18
6722e544617b4f90a6cbc061	4	5	21
6722e544617b4f90a6cbc061	6	5	29
6722e544617b4f90a6cbc061	1	2	25
6722e544617b4f90a6cbc061	4	3	12
6722e544617b4f90a6cbc061	5	3	17
6722e544617b4f90a6cbc061	6	3	27
6722e544617b4f90a6cbc061	1	3	26
6722e544617b4f90a6cbc061	7	2	25
6722e544617b4f90a6cbc061	5	6	26
6722e544617b4f90a6cbc061	5	5	79
6722e544617b4f90a6cbc061	2	4	24
6722e544617b4f90a6cbc061	7	6	86
6722e544617b4f90a6cbc061	3	6	23
6722e544617b4f90a6cbc061	2	3	12
6722e544617b4f90a6cbc061	8	2	27
6722e544617b4f90a6cbc061	9	2	25
6722e544617b4f90a6cbc061	3	1	29
6722e544617b4f90a6cbc061	4	4	29
6722e544617b4f90a6cbc061	6	2	22
6722e544617b4f90a6cbc061	9	3	25
6722e544617b4f90a6cbc061	6	7	86
6722e544617b4f90a6cbc061	2	6	89
6722e544617b4f90a6cbc061	9	6	96
6722e544617b4f90a6cbc061	2	2	30
6722e544617b4f90a6cbc061	9	5	81
6722e544617b4f90a6cbc061	3	3	16
6722e544617b4f90a6cbc061	6	6	93
6722e544617b4f90a6cbc061	7	3	84
6722e544617b4f90a6cbc061	4	1	16
6722e544617b4f90a6cbc061	8	4	25
6722e544617b4f90a6cbc061	2	5	20
6722e544617b4f90a6cbc061	5	7	83
6722e544617b4f90a6cbc061	2	4	18
6722e544617b4f90a6cbc061	7	6	81
6722e544617b4f90a6cbc061	9	4	24
6722e544617b4f90a6cbc061	7	5	21
6722e544617b4f90a6cbc061	7	4	83
6722e544617b4f90a6cbc061	6	2	81
6722e544617b4f90a6cbc061	9	2	26
6722e544617b4f90a6cbc061	1	5	30
6722e544617b4f90a6cbc061	4	2	11
6722e544617b4f90a6cbc061	5	2	13
6722e544617b4f90a6cbc061	6	7	86
6722e544617b4f90a6cbc061	7	1	24
6722e544617b4f90a6cbc061	1	3	11
6722e544617b4f90a6cbc061	8	1	15
6722e544617b4f90a6cbc061	2	7	80
6722e544617b4f90a6cbc061	6	4	17
6722e544617b4f90a6cbc061	3	4	76
6722e544617b4f90a6cbc061	2	6	77
6722e544617b4f90a6cbc061	3	5	81
6722e544617b4f90a6cbc061	7	3	84
6722e544617b4f90a6cbc061	6	3	29
6722e544617b4f90a6cbc061	9	6	84
6722e544617b4f90a6cbc061	3	3	28
6722e544617b4f90a6cbc061	3	6	31
6722e544617b4f90a6cbc061	9	7	19
6722e544617b4f90a6cbc061	8	4	23
6722e544617b4f90a6cbc061	8	5	27
6722e544617b4f90a6cbc061	2	2	21
6722e544617b4f90a6cbc061	9	3	17
6722e544617b4f90a6cbc061	3	2	21
6722e544617b4f90a6cbc061	8	6	90
6722e544617b4f90a6cbc061	5	5	88
6722e544617b4f90a6cbc061	1	1	17
6722e544617b4f90a6cbc061	5	4	93
6722e544617b4f90a6cbc061	6	1	12
6722e544617b4f90a6cbc061	5	3	19
6722e544617b4f90a6cbc061	9	5	82
6722e544617b4f90a6cbc061	1	2	16
6722e544617b4f90a6cbc061	6	5	84
6722e544617b4f90a6cbc061	5	6	84
6722e544617b4f90a6cbc061	1	4	19
6722e544617b4f90a6cbc061	5	1	18
6722e544617b4f90a6cbc061	8	7	90
6722e544617b4f90a6cbc061	1	6	86
6722e544617b4f90a6cbc061	8	3	86
6722e544617b4f90a6cbc061	7	2	22
6722e544617b4f90a6cbc061	7	7	84
6722e544617b4f90a6cbc061	4	3	24
6722e544617b4f90a6cbc061	8	2	27
6722e544617b4f90a6cbc061	4	7	23
6722e544617b4f90a6cbc061	3	1	23
6722e544617b4f90a6cbc061	6	6	34
6722e544617b4f90a6cbc061	4	5	27
6722e544617b4f90a6cbc061	4	6	74
6722e544617b4f90a6cbc061	2	3	25
6722e544617b4f90a6cbc061	1	7	82
6722e544617b4f90a6cbc061	2	1	18
6722e544617b4f90a6cbc061	9	1	10
6722e544617b4f90a6cbc061	4	4	14
6722e544617b4f90a6cbc061	4	1	26
6722e544617b4f90a6cbc061	3	7	89
5f0a7dec44c42c19a6c9f6d9	2	1	20
5f0a7dec44c42c19a6c9f6d9	8	2	0
5f0a7dec44c42c19a6c9f6d9	8	7	100
5f0a7dec44c42c19a6c9f6d9	9	4	100
5f0a7dec44c42c19a6c9f6d9	3	5	66
5f0a7dec44c42c19a6c9f6d9	7	3	26
5f0a7dec44c42c19a6c9f6d9	3	7	100
5f0a7dec44c42c19a6c9f6d9	5	5	100
5f0a7dec44c42c19a6c9f6d9	7	5	100
5f0a7dec44c42c19a6c9f6d9	4	4	82
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	7	6	100
5f0a7dec44c42c19a6c9f6d9	1	5	68
5f0a7dec44c42c19a6c9f6d9	5	4	75
5f0a7dec44c42c19a6c9f6d9	1	7	100
5f0a7dec44c42c19a6c9f6d9	2	4	82
5f0a7dec44c42c19a6c9f6d9	9	6	100
5f0a7dec44c42c19a6c9f6d9	9	5	100
5f0a7dec44c42c19a6c9f6d9	3	3	8
5f0a7dec44c42c19a6c9f6d9	3	4	0
5f0a7dec44c42c19a6c9f6d9	7	4	100
5f0a7dec44c42c19a6c9f6d9	4	5	69
5f0a7dec44c42c19a6c9f6d9	1	2	0
5f0a7dec44c42c19a6c9f6d9	1	6	70
5f0a7dec44c42c19a6c9f6d9	8	4	92
5f0a7dec44c42c19a6c9f6d9	5	3	0
5f0a7dec44c42c19a6c9f6d9	6	1	0
5f0a7dec44c42c19a6c9f6d9	5	7	100
5f0a7dec44c42c19a6c9f6d9	1	4	0
5f0a7dec44c42c19a6c9f6d9	2	5	0
5f0a7dec44c42c19a6c9f6d9	2	7	100
5f0a7dec44c42c19a6c9f6d9	8	3	0
5f0a7dec44c42c19a6c9f6d9	6	6	75
5f0a7dec44c42c19a6c9f6d9	9	3	3
5f0a7dec44c42c19a6c9f6d9	9	7	100
5f0a7dec44c42c19a6c9f6d9	3	6	90
5f0a7dec44c42c19a6c9f6d9	5	6	100
5f0a7dec44c42c19a6c9f6d9	8	6	92
5f0a7dec44c42c19a6c9f6d9	2	6	96
5f0a7dec44c42c19a6c9f6d9	4	6	100
5f0a7dec44c42c19a6c9f6d9	3	1	15
5f0a7dec44c42c19a6c9f6d9	8	1	0
5f0a7dec44c42c19a6c9f6d9	9	1	0
5f0a7dec44c42c19a6c9f6d9	4	2	0
5f0a7dec44c42c19a6c9f6d9	6	2	0
5f0a7dec44c42c19a6c9f6d9	7	2	0
5f0a7dec44c42c19a6c9f6d9	4	3	1
5f0a7dec44c42c19a6c9f6d9	7	7	99
5f0a7dec44c42c19a6c9f6d9	1	3	15
5f0a7dec44c42c19a6c9f6d9	1	1	26
5f0a7dec44c42c19a6c9f6d9	9	2	6
5f0a7dec44c42c19a6c9f6d9	4	7	100
5f0a7dec44c42c19a6c9f6d9	2	2	0
5f0a7dec44c42c19a6c9f6d9	2	3	0
5f0a7dec44c42c19a6c9f6d9	6	5	82
5f0a7dec44c42c19a6c9f6d9	6	3	73
5f0a7dec44c42c19a6c9f6d9	7	1	0
5f0a7dec44c42c19a6c9f6d9	6	4	74
5f0a7dec44c42c19a6c9f6d9	5	2	5
5f0a7dec44c42c19a6c9f6d9	4	1	0
5f0a7dec44c42c19a6c9f6d9	6	7	100
5f0a7dec44c42c19a6c9f6d9	8	5	97
5f0a7dec44c42c19a6c9f6d9	5	1	28
5f0a7dec44c42c19a6c9f6d9	5	2	0
5f0a7dec44c42c19a6c9f6d9	2	4	70
5f0a7dec44c42c19a6c9f6d9	2	7	100
5f0a7dec44c42c19a6c9f6d9	1	2	12
5f0a7dec44c42c19a6c9f6d9	7	6	100
5f0a7dec44c42c19a6c9f6d9	8	3	91
5f0a7dec44c42c19a6c9f6d9	1	7	78
5f0a7dec44c42c19a6c9f6d9	5	6	92
5f0a7dec44c42c19a6c9f6d9	4	1	14
5f0a7dec44c42c19a6c9f6d9	9	3	17
5f0a7dec44c42c19a6c9f6d9	9	2	0
5f0a7dec44c42c19a6c9f6d9	9	5	30
5f0a7dec44c42c19a6c9f6d9	9	4	86
5f0a7dec44c42c19a6c9f6d9	7	1	0
5f0a7dec44c42c19a6c9f6d9	7	5	70
5f0a7dec44c42c19a6c9f6d9	3	3	8
5f0a7dec44c42c19a6c9f6d9	7	4	17
5f0a7dec44c42c19a6c9f6d9	1	1	0
5f0a7dec44c42c19a6c9f6d9	6	6	96
5f0a7dec44c42c19a6c9f6d9	5	5	77
5f0a7dec44c42c19a6c9f6d9	3	4	82
5f0a7dec44c42c19a6c9f6d9	7	2	12
5f0a7dec44c42c19a6c9f6d9	5	1	10
5f0a7dec44c42c19a6c9f6d9	4	2	0
5f0a7dec44c42c19a6c9f6d9	9	1	0
5f0a7dec44c42c19a6c9f6d9	8	4	22
5f0a7dec44c42c19a6c9f6d9	3	1	0
5f0a7dec44c42c19a6c9f6d9	8	7	95
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	1	6	85
5f0a7dec44c42c19a6c9f6d9	3	5	86
5f0a7dec44c42c19a6c9f6d9	4	3	24
5f0a7dec44c42c19a6c9f6d9	8	5	90
5f0a7dec44c42c19a6c9f6d9	2	5	80
5f0a7dec44c42c19a6c9f6d9	1	3	23
5f0a7dec44c42c19a6c9f6d9	4	5	29
5f0a7dec44c42c19a6c9f6d9	5	7	100
5f0a7dec44c42c19a6c9f6d9	8	2	16
5f0a7dec44c42c19a6c9f6d9	2	6	94
5f0a7dec44c42c19a6c9f6d9	9	6	99
5f0a7dec44c42c19a6c9f6d9	2	1	8
5f0a7dec44c42c19a6c9f6d9	3	7	88
5f0a7dec44c42c19a6c9f6d9	7	3	24
5f0a7dec44c42c19a6c9f6d9	4	7	98
5f0a7dec44c42c19a6c9f6d9	6	4	76
5f0a7dec44c42c19a6c9f6d9	1	5	21
5f0a7dec44c42c19a6c9f6d9	9	7	88
5f0a7dec44c42c19a6c9f6d9	4	6	86
5f0a7dec44c42c19a6c9f6d9	4	4	77
5f0a7dec44c42c19a6c9f6d9	3	6	86
5f0a7dec44c42c19a6c9f6d9	2	2	7
5f0a7dec44c42c19a6c9f6d9	6	5	68
5f0a7dec44c42c19a6c9f6d9	1	4	19
5f0a7dec44c42c19a6c9f6d9	5	3	30
5f0a7dec44c42c19a6c9f6d9	8	6	85
5f0a7dec44c42c19a6c9f6d9	2	3	18
5f0a7dec44c42c19a6c9f6d9	6	2	19
5f0a7dec44c42c19a6c9f6d9	7	7	88
5f0a7dec44c42c19a6c9f6d9	6	7	89
5f0a7dec44c42c19a6c9f6d9	5	4	20
5f0a7dec44c42c19a6c9f6d9	6	3	0
5f0a7dec44c42c19a6c9f6d9	8	1	0
5f0a7dec44c42c19a6c9f6d9	6	1	0
5f0a7dec44c42c19a6c9f6d9	3	5	3
5f0a7dec44c42c19a6c9f6d9	9	4	73
5f0a7dec44c42c19a6c9f6d9	4	1	21
5f0a7dec44c42c19a6c9f6d9	8	1	0
5f0a7dec44c42c19a6c9f6d9	5	6	95
5f0a7dec44c42c19a6c9f6d9	5	5	97
5f0a7dec44c42c19a6c9f6d9	8	7	88
5f0a7dec44c42c19a6c9f6d9	2	7	99
5f0a7dec44c42c19a6c9f6d9	7	3	22
5f0a7dec44c42c19a6c9f6d9	7	2	0
5f0a7dec44c42c19a6c9f6d9	5	7	100
5f0a7dec44c42c19a6c9f6d9	7	6	100
5f0a7dec44c42c19a6c9f6d9	4	4	72
5f0a7dec44c42c19a6c9f6d9	6	3	32
5f0a7dec44c42c19a6c9f6d9	1	4	25
5f0a7dec44c42c19a6c9f6d9	6	4	84
5f0a7dec44c42c19a6c9f6d9	4	2	0
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	4	6	95
5f0a7dec44c42c19a6c9f6d9	4	5	29
5f0a7dec44c42c19a6c9f6d9	5	1	21
5f0a7dec44c42c19a6c9f6d9	2	3	8
5f0a7dec44c42c19a6c9f6d9	1	5	3
5f0a7dec44c42c19a6c9f6d9	2	4	22
5f0a7dec44c42c19a6c9f6d9	3	6	88
5f0a7dec44c42c19a6c9f6d9	2	5	24
5f0a7dec44c42c19a6c9f6d9	7	1	0
5f0a7dec44c42c19a6c9f6d9	8	2	20
5f0a7dec44c42c19a6c9f6d9	2	1	5
5f0a7dec44c42c19a6c9f6d9	3	4	74
5f0a7dec44c42c19a6c9f6d9	7	7	97
5f0a7dec44c42c19a6c9f6d9	9	2	0
5f0a7dec44c42c19a6c9f6d9	5	3	74
5f0a7dec44c42c19a6c9f6d9	7	4	0
5f0a7dec44c42c19a6c9f6d9	1	6	99
5f0a7dec44c42c19a6c9f6d9	8	4	89
5f0a7dec44c42c19a6c9f6d9	6	6	100
5f0a7dec44c42c19a6c9f6d9	1	2	0
5f0a7dec44c42c19a6c9f6d9	9	7	100
5f0a7dec44c42c19a6c9f6d9	4	7	100
5f0a7dec44c42c19a6c9f6d9	9	3	24
5f0a7dec44c42c19a6c9f6d9	9	1	0
5f0a7dec44c42c19a6c9f6d9	2	6	100
5f0a7dec44c42c19a6c9f6d9	8	5	100
5f0a7dec44c42c19a6c9f6d9	1	7	100
5f0a7dec44c42c19a6c9f6d9	3	1	28
5f0a7dec44c42c19a6c9f6d9	7	5	98
5f0a7dec44c42c19a6c9f6d9	9	5	100
5f0a7dec44c42c19a6c9f6d9	5	4	82
5f0a7dec44c42c19a6c9f6d9	1	3	3
5f0a7dec44c42c19a6c9f6d9	8	3	33
5f0a7dec44c42c19a6c9f6d9	6	7	96
5f0a7dec44c42c19a6c9f6d9	8	6	100
5f0a7dec44c42c19a6c9f6d9	5	2	0
5f0a7dec44c42c19a6c9f6d9	4	3	0
5f0a7dec44c42c19a6c9f6d9	1	1	0
5f0a7dec44c42c19a6c9f6d9	3	3	0
5f0a7dec44c42c19a6c9f6d9	6	2	77
5f0a7dec44c42c19a6c9f6d9	2	2	0
5f0a7dec44c42c19a6c9f6d9	9	6	100
5f0a7dec44c42c19a6c9f6d9	6	5	95
5f0a7dec44c42c19a6c9f6d9	6	1	12
5f0a7dec44c42c19a6c9f6d9	3	7	100
5d268981c22768000166c7c7	8	3	60
5d268981c22768000166c7c7	9	6	100
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	5	6	75
5d268981c22768000166c7c7	1	6	85
5d268981c22768000166c7c7	7	1	0
5d268981c22768000166c7c7	4	7	100
5d268981c22768000166c7c7	3	1	15
5d268981c22768000166c7c7	8	6	99
5d268981c22768000166c7c7	1	2	13
5d268981c22768000166c7c7	4	6	87
5d268981c22768000166c7c7	7	4	12
5d268981c22768000166c7c7	5	5	68
5d268981c22768000166c7c7	4	2	7
5d268981c22768000166c7c7	7	6	88
5d268981c22768000166c7c7	1	7	93
5d268981c22768000166c7c7	3	4	0
5d268981c22768000166c7c7	3	3	6
5d268981c22768000166c7c7	2	6	92
5d268981c22768000166c7c7	3	2	0
5d268981c22768000166c7c7	6	7	98
5d268981c22768000166c7c7	5	4	4
5d268981c22768000166c7c7	3	6	84
5d268981c22768000166c7c7	8	7	98
5d268981c22768000166c7c7	1	5	7
5d268981c22768000166c7c7	5	7	92
5d268981c22768000166c7c7	6	4	59
5d268981c22768000166c7c7	2	5	24
5d268981c22768000166c7c7	5	1	0
5d268981c22768000166c7c7	4	4	0
5d268981c22768000166c7c7	3	7	100
5d268981c22768000166c7c7	3	5	30
5d268981c22768000166c7c7	1	1	0
5d268981c22768000166c7c7	2	7	100
5d268981c22768000166c7c7	8	2	28
5d268981c22768000166c7c7	4	3	3
5d268981c22768000166c7c7	7	3	31
5d268981c22768000166c7c7	2	2	0
5d268981c22768000166c7c7	9	5	88
5d268981c22768000166c7c7	6	6	100
5d268981c22768000166c7c7	4	5	14
5d268981c22768000166c7c7	8	4	100
5d268981c22768000166c7c7	6	3	0
5d268981c22768000166c7c7	9	2	0
5d268981c22768000166c7c7	2	3	0
5d268981c22768000166c7c7	1	4	22
5d268981c22768000166c7c7	2	4	14
