subject	f0	VOT	Response.100
655f9ea49fc6093808094bff	8	5	57
655f9ea49fc6093808094bff	3	7	100
655f9ea49fc6093808094bff	3	5	72
655f9ea49fc6093808094bff	9	1	32
655f9ea49fc6093808094bff	3	6	71
655f9ea49fc6093808094bff	7	6	84
655f9ea49fc6093808094bff	5	4	44
655f9ea49fc6093808094bff	5	6	78
655f9ea49fc6093808094bff	6	6	84
655f9ea49fc6093808094bff	6	4	56
655f9ea49fc6093808094bff	1	1	42
655f9ea49fc6093808094bff	4	6	66
655f9ea49fc6093808094bff	3	1	41
655f9ea49fc6093808094bff	7	3	57
655f9ea49fc6093808094bff	6	1	44
655f9ea49fc6093808094bff	1	6	89
655f9ea49fc6093808094bff	3	3	70
655f9ea49fc6093808094bff	9	6	97
655f9ea49fc6093808094bff	7	5	57
655f9ea49fc6093808094bff	7	1	44
655f9ea49fc6093808094bff	2	7	95
655f9ea49fc6093808094bff	2	6	86
655f9ea49fc6093808094bff	2	1	34
655f9ea49fc6093808094bff	7	7	81
655f9ea49fc6093808094bff	4	2	37
655f9ea49fc6093808094bff	4	5	61
655f9ea49fc6093808094bff	6	5	60
66a02d45a7db35d93c9f6a81	8	2	26
66a02d45a7db35d93c9f6a81	9	5	29
66a02d45a7db35d93c9f6a81	6	6	10
66a02d45a7db35d93c9f6a81	1	3	27
66a02d45a7db35d93c9f6a81	4	4	23
66a02d45a7db35d93c9f6a81	5	4	32
66a02d45a7db35d93c9f6a81	2	4	33
66a02d45a7db35d93c9f6a81	3	2	19
66a02d45a7db35d93c9f6a81	6	4	32
66a02d45a7db35d93c9f6a81	5	2	19
66a02d45a7db35d93c9f6a81	3	1	28
66a02d45a7db35d93c9f6a81	8	3	73
66a02d45a7db35d93c9f6a81	3	6	62
66a02d45a7db35d93c9f6a81	3	3	40
66a02d45a7db35d93c9f6a81	2	5	73
66a02d45a7db35d93c9f6a81	4	2	17
66a02d45a7db35d93c9f6a81	8	1	18
66a02d45a7db35d93c9f6a81	9	4	24
66a02d45a7db35d93c9f6a81	7	7	26
66a02d45a7db35d93c9f6a81	1	5	11
66a02d45a7db35d93c9f6a81	4	1	39
66a02d45a7db35d93c9f6a81	1	2	26
66a02d45a7db35d93c9f6a81	1	7	67
66a02d45a7db35d93c9f6a81	8	6	85
66a02d45a7db35d93c9f6a81	5	6	83
66a02d45a7db35d93c9f6a81	7	6	78
66a02d45a7db35d93c9f6a81	3	5	73
66a02d45a7db35d93c9f6a81	1	4	27
66a02d45a7db35d93c9f6a81	9	3	31
66a02d45a7db35d93c9f6a81	5	1	15
66a02d45a7db35d93c9f6a81	6	7	86
66a02d45a7db35d93c9f6a81	3	4	33
66a02d45a7db35d93c9f6a81	8	5	34
66a02d45a7db35d93c9f6a81	7	3	17
66a02d45a7db35d93c9f6a81	7	2	28
66a02d45a7db35d93c9f6a81	9	7	82
66a02d45a7db35d93c9f6a81	9	6	94
66a02d45a7db35d93c9f6a81	4	5	81
66a02d45a7db35d93c9f6a81	8	4	22
66a02d45a7db35d93c9f6a81	2	1	32
66a02d45a7db35d93c9f6a81	2	3	18
66a02d45a7db35d93c9f6a81	9	2	26
66a02d45a7db35d93c9f6a81	6	3	30
66a02d45a7db35d93c9f6a81	4	7	74
66a02d45a7db35d93c9f6a81	3	7	87
66a02d45a7db35d93c9f6a81	7	4	27
66a02d45a7db35d93c9f6a81	4	6	81
66a02d45a7db35d93c9f6a81	1	6	78
66a02d45a7db35d93c9f6a81	5	3	17
66a02d45a7db35d93c9f6a81	2	6	28
66a02d45a7db35d93c9f6a81	5	7	34
66a02d45a7db35d93c9f6a81	9	1	28
66a02d45a7db35d93c9f6a81	6	5	16
66a02d45a7db35d93c9f6a81	2	7	79
66a02d45a7db35d93c9f6a81	2	2	17
66a02d45a7db35d93c9f6a81	7	5	83
66a02d45a7db35d93c9f6a81	8	7	86
66a02d45a7db35d93c9f6a81	5	5	21
66a02d45a7db35d93c9f6a81	6	2	33
66a02d45a7db35d93c9f6a81	7	1	13
66a02d45a7db35d93c9f6a81	6	1	20
66a02d45a7db35d93c9f6a81	4	3	13
66a02d45a7db35d93c9f6a81	1	1	6
66a02d45a7db35d93c9f6a81	1	4	33
66a02d45a7db35d93c9f6a81	7	2	36
66a02d45a7db35d93c9f6a81	3	3	20
66a02d45a7db35d93c9f6a81	2	4	33
66a02d45a7db35d93c9f6a81	1	1	39
66a02d45a7db35d93c9f6a81	1	3	27
66a02d45a7db35d93c9f6a81	6	4	73
66a02d45a7db35d93c9f6a81	8	3	67
66a02d45a7db35d93c9f6a81	5	6	67
66a02d45a7db35d93c9f6a81	8	7	74
66a02d45a7db35d93c9f6a81	6	7	84
66a02d45a7db35d93c9f6a81	7	5	71
66a02d45a7db35d93c9f6a81	1	2	25
66a02d45a7db35d93c9f6a81	9	4	38
66a02d45a7db35d93c9f6a81	4	3	32
66a02d45a7db35d93c9f6a81	4	2	24
66a02d45a7db35d93c9f6a81	2	5	42
66a02d45a7db35d93c9f6a81	2	7	82
66a02d45a7db35d93c9f6a81	8	6	78
66a02d45a7db35d93c9f6a81	4	7	70
66a02d45a7db35d93c9f6a81	1	6	34
66a02d45a7db35d93c9f6a81	7	6	76
66a02d45a7db35d93c9f6a81	3	1	33
66a02d45a7db35d93c9f6a81	2	3	27
66a02d45a7db35d93c9f6a81	6	1	35
66a02d45a7db35d93c9f6a81	9	5	65
66a02d45a7db35d93c9f6a81	5	5	26
66a02d45a7db35d93c9f6a81	7	1	37
66a02d45a7db35d93c9f6a81	9	3	43
66a02d45a7db35d93c9f6a81	9	2	39
66a02d45a7db35d93c9f6a81	4	1	26
66a02d45a7db35d93c9f6a81	8	2	18
66a02d45a7db35d93c9f6a81	3	7	84
66a02d45a7db35d93c9f6a81	4	6	80
66a02d45a7db35d93c9f6a81	6	2	15
66a02d45a7db35d93c9f6a81	9	7	73
66a02d45a7db35d93c9f6a81	6	6	83
66a02d45a7db35d93c9f6a81	9	1	25
66a02d45a7db35d93c9f6a81	4	5	88
66a02d45a7db35d93c9f6a81	8	1	31
66a02d45a7db35d93c9f6a81	4	4	36
66a02d45a7db35d93c9f6a81	1	5	61
66a02d45a7db35d93c9f6a81	5	2	12
66a02d45a7db35d93c9f6a81	5	7	78
66a02d45a7db35d93c9f6a81	2	2	22
66a02d45a7db35d93c9f6a81	2	6	76
66a02d45a7db35d93c9f6a81	5	4	9
66a02d45a7db35d93c9f6a81	7	3	28
66a02d45a7db35d93c9f6a81	6	5	77
66a02d45a7db35d93c9f6a81	8	5	87
66a02d45a7db35d93c9f6a81	8	4	8
66a02d45a7db35d93c9f6a81	3	6	84
66a02d45a7db35d93c9f6a81	3	5	70
66a02d45a7db35d93c9f6a81	7	4	72
66a02d45a7db35d93c9f6a81	5	1	25
66a02d45a7db35d93c9f6a81	7	7	80
66a02d45a7db35d93c9f6a81	1	7	94
66a02d45a7db35d93c9f6a81	3	2	79
66a02d45a7db35d93c9f6a81	5	3	91
66a02d45a7db35d93c9f6a81	6	3	19
66a02d45a7db35d93c9f6a81	9	6	74
66a02d45a7db35d93c9f6a81	3	4	86
66a02d45a7db35d93c9f6a81	2	1	12
66a02d45a7db35d93c9f6a81	4	6	90
66a02d45a7db35d93c9f6a81	7	7	81
66a02d45a7db35d93c9f6a81	8	4	79
66a02d45a7db35d93c9f6a81	2	3	13
66a02d45a7db35d93c9f6a81	5	2	27
66a02d45a7db35d93c9f6a81	3	4	10
66a02d45a7db35d93c9f6a81	9	4	70
66a02d45a7db35d93c9f6a81	2	2	17
66a02d45a7db35d93c9f6a81	8	7	87
66a02d45a7db35d93c9f6a81	3	7	69
66a02d45a7db35d93c9f6a81	5	4	74
66a02d45a7db35d93c9f6a81	5	1	21
66a02d45a7db35d93c9f6a81	7	4	66
66a02d45a7db35d93c9f6a81	4	1	31
66a02d45a7db35d93c9f6a81	1	3	25
66a02d45a7db35d93c9f6a81	4	3	26
66a02d45a7db35d93c9f6a81	9	6	87
66a02d45a7db35d93c9f6a81	6	2	10
66a02d45a7db35d93c9f6a81	6	7	74
66a02d45a7db35d93c9f6a81	6	5	27
66a02d45a7db35d93c9f6a81	2	1	30
66a02d45a7db35d93c9f6a81	2	5	87
66a02d45a7db35d93c9f6a81	8	6	82
66a02d45a7db35d93c9f6a81	4	2	24
66a02d45a7db35d93c9f6a81	7	6	77
66a02d45a7db35d93c9f6a81	7	2	20
66a02d45a7db35d93c9f6a81	4	5	70
66a02d45a7db35d93c9f6a81	9	3	32
66a02d45a7db35d93c9f6a81	8	2	35
66a02d45a7db35d93c9f6a81	5	3	27
66a02d45a7db35d93c9f6a81	1	6	81
66a02d45a7db35d93c9f6a81	5	5	18
66a02d45a7db35d93c9f6a81	5	6	77
66a02d45a7db35d93c9f6a81	9	1	23
66a02d45a7db35d93c9f6a81	8	3	13
66a02d45a7db35d93c9f6a81	1	1	24
66a02d45a7db35d93c9f6a81	3	6	85
66a02d45a7db35d93c9f6a81	8	1	9
66a02d45a7db35d93c9f6a81	9	7	84
66a02d45a7db35d93c9f6a81	9	2	3
66a02d45a7db35d93c9f6a81	3	3	25
66a02d45a7db35d93c9f6a81	6	4	23
66a02d45a7db35d93c9f6a81	6	6	83
66a02d45a7db35d93c9f6a81	7	5	18
66a02d45a7db35d93c9f6a81	6	1	26
66a02d45a7db35d93c9f6a81	1	7	81
66a02d45a7db35d93c9f6a81	5	7	88
66a02d45a7db35d93c9f6a81	4	7	79
66a02d45a7db35d93c9f6a81	2	4	75
66a02d45a7db35d93c9f6a81	2	6	70
66a02d45a7db35d93c9f6a81	7	3	10
66a02d45a7db35d93c9f6a81	4	4	21
66a02d45a7db35d93c9f6a81	2	7	85
66a02d45a7db35d93c9f6a81	1	4	25
66a02d45a7db35d93c9f6a81	7	1	9
66a02d45a7db35d93c9f6a81	3	2	6
66a02d45a7db35d93c9f6a81	1	5	73
66a02d45a7db35d93c9f6a81	9	5	75
66a02d45a7db35d93c9f6a81	3	5	68
66a02d45a7db35d93c9f6a81	8	5	82
66a02d45a7db35d93c9f6a81	3	1	23
66a02d45a7db35d93c9f6a81	1	2	35
66a02d45a7db35d93c9f6a81	6	3	79
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	9	4	100
671d0d96e4bdbdca47815da2	3	1	1
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	4	6	99
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	5	1	3
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	4	5	100
671d0d96e4bdbdca47815da2	5	5	99
671d0d96e4bdbdca47815da2	1	1	1
671d0d96e4bdbdca47815da2	6	2	1
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	5	6	99
671d0d96e4bdbdca47815da2	7	2	1
671d0d96e4bdbdca47815da2	9	7	99
671d0d96e4bdbdca47815da2	6	4	99
671d0d96e4bdbdca47815da2	5	4	100
671d0d96e4bdbdca47815da2	2	4	0
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	8	4	99
671d0d96e4bdbdca47815da2	7	3	33
671d0d96e4bdbdca47815da2	1	6	99
671d0d96e4bdbdca47815da2	7	1	1
671d0d96e4bdbdca47815da2	1	3	1
671d0d96e4bdbdca47815da2	8	6	99
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	9	2	2
671d0d96e4bdbdca47815da2	6	1	1
671d0d96e4bdbdca47815da2	2	6	99
671d0d96e4bdbdca47815da2	4	1	1
671d0d96e4bdbdca47815da2	2	3	1
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	8	1	2
671d0d96e4bdbdca47815da2	7	5	99
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	8	3	98
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	2	2	2
671d0d96e4bdbdca47815da2	2	1	1
671d0d96e4bdbdca47815da2	6	3	1
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	4	7	99
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	4	3	1
671d0d96e4bdbdca47815da2	9	1	0
671d0d96e4bdbdca47815da2	3	3	1
671d0d96e4bdbdca47815da2	5	2	1
671d0d96e4bdbdca47815da2	5	7	99
671d0d96e4bdbdca47815da2	3	4	1
671d0d96e4bdbdca47815da2	4	4	1
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	5	3	99
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	1	5	1
671d0d96e4bdbdca47815da2	7	4	100
671d0d96e4bdbdca47815da2	2	2	2
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	5	5	100
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	2	1	1
671d0d96e4bdbdca47815da2	9	2	1
671d0d96e4bdbdca47815da2	4	7	99
671d0d96e4bdbdca47815da2	2	6	99
671d0d96e4bdbdca47815da2	6	6	99
671d0d96e4bdbdca47815da2	7	7	99
671d0d96e4bdbdca47815da2	1	7	99
671d0d96e4bdbdca47815da2	7	3	1
671d0d96e4bdbdca47815da2	9	1	1
671d0d96e4bdbdca47815da2	8	1	0
671d0d96e4bdbdca47815da2	4	4	1
671d0d96e4bdbdca47815da2	2	5	1
671d0d96e4bdbdca47815da2	5	4	0
671d0d96e4bdbdca47815da2	7	1	1
671d0d96e4bdbdca47815da2	5	2	1
671d0d96e4bdbdca47815da2	5	3	1
671d0d96e4bdbdca47815da2	7	2	1
671d0d96e4bdbdca47815da2	1	4	0
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	3	2	1
671d0d96e4bdbdca47815da2	4	6	99
671d0d96e4bdbdca47815da2	3	5	99
671d0d96e4bdbdca47815da2	4	1	27
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	8	3	100
671d0d96e4bdbdca47815da2	6	4	100
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	3	4	51
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	9	3	25
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	4	5	100
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	9	7	99
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	5	1	0
671d0d96e4bdbdca47815da2	7	6	73
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	6	5	86
671d0d96e4bdbdca47815da2	6	1	0
671d0d96e4bdbdca47815da2	9	4	99
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	3	2	0
671d0d96e4bdbdca47815da2	6	2	0
671d0d96e4bdbdca47815da2	1	5	0
671d0d96e4bdbdca47815da2	5	1	24
671d0d96e4bdbdca47815da2	1	7	100
671d0d96e4bdbdca47815da2	5	5	83
671d0d96e4bdbdca47815da2	1	3	0
671d0d96e4bdbdca47815da2	2	5	2
671d0d96e4bdbdca47815da2	6	6	100
671d0d96e4bdbdca47815da2	5	4	86
671d0d96e4bdbdca47815da2	7	6	100
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	4	2	0
671d0d96e4bdbdca47815da2	4	7	100
671d0d96e4bdbdca47815da2	4	6	100
671d0d96e4bdbdca47815da2	5	6	100
671d0d96e4bdbdca47815da2	3	3	0
671d0d96e4bdbdca47815da2	4	5	0
671d0d96e4bdbdca47815da2	2	3	0
671d0d96e4bdbdca47815da2	6	1	11
671d0d96e4bdbdca47815da2	9	4	31
671d0d96e4bdbdca47815da2	5	7	100
671d0d96e4bdbdca47815da2	9	5	100
671d0d96e4bdbdca47815da2	7	3	0
671d0d96e4bdbdca47815da2	2	1	0
671d0d96e4bdbdca47815da2	8	4	100
671d0d96e4bdbdca47815da2	2	2	0
671d0d96e4bdbdca47815da2	6	4	76
671d0d96e4bdbdca47815da2	6	5	100
671d0d96e4bdbdca47815da2	7	2	0
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	3	1	0
671d0d96e4bdbdca47815da2	3	5	73
671d0d96e4bdbdca47815da2	1	1	0
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	8	7	98
671d0d96e4bdbdca47815da2	1	2	0
671d0d96e4bdbdca47815da2	1	6	100
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	9	1	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	2	6	100
671d0d96e4bdbdca47815da2	2	4	0
671d0d96e4bdbdca47815da2	4	4	10
671d0d96e4bdbdca47815da2	8	6	100
671d0d96e4bdbdca47815da2	8	3	73
671d0d96e4bdbdca47815da2	6	3	0
671d0d96e4bdbdca47815da2	9	3	3
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	8	2	0
671d0d96e4bdbdca47815da2	1	4	18
671d0d96e4bdbdca47815da2	7	1	0
671d0d96e4bdbdca47815da2	8	5	100
671d0d96e4bdbdca47815da2	5	2	0
671d0d96e4bdbdca47815da2	3	4	23
671d0d96e4bdbdca47815da2	7	4	76
671d0d96e4bdbdca47815da2	9	7	100
671d0d96e4bdbdca47815da2	8	1	1
671d0d96e4bdbdca47815da2	4	1	0
671d0d96e4bdbdca47815da2	6	7	100
671d0d96e4bdbdca47815da2	5	3	21
671d0d96e4bdbdca47815da2	2	7	100
671d0d96e4bdbdca47815da2	9	2	0
67d184729aa937ccec298d54	9	2	0
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	6	1	0
67d184729aa937ccec298d54	7	6	100
67d184729aa937ccec298d54	1	3	100
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	6	5	100
67d184729aa937ccec298d54	1	5	0
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	4	4	100
67d184729aa937ccec298d54	3	6	100
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	9	7	100
67d184729aa937ccec298d54	3	3	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	2	5	100
67d184729aa937ccec298d54	6	3	0
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	4	7	100
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	8	7	100
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	1	6	100
67d184729aa937ccec298d54	8	1	0
67d184729aa937ccec298d54	2	4	0
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	3	5	0
67d184729aa937ccec298d54	8	3	100
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	5	1	10
67d184729aa937ccec298d54	5	6	99
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	9	3	5
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	9	5	75
67d184729aa937ccec298d54	7	3	100
67d184729aa937ccec298d54	5	4	24
67d184729aa937ccec298d54	5	5	79
67d184729aa937ccec298d54	5	2	7
67d184729aa937ccec298d54	1	7	90
67d184729aa937ccec298d54	8	4	100
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	9	4	99
67d184729aa937ccec298d54	4	4	0
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	8	7	100
67d184729aa937ccec298d54	9	4	100
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	3	3	1
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	5	1	3
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	6	3	100
67d184729aa937ccec298d54	7	3	100
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	8	5	0
67d184729aa937ccec298d54	8	4	97
67d184729aa937ccec298d54	9	2	60
67d184729aa937ccec298d54	9	7	69
67d184729aa937ccec298d54	6	1	3
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	4	7	92
67d184729aa937ccec298d54	1	6	100
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	9	5	100
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	1	4	87
67d184729aa937ccec298d54	3	6	82
67d184729aa937ccec298d54	3	5	90
67d184729aa937ccec298d54	9	3	2
67d184729aa937ccec298d54	1	7	95
67d184729aa937ccec298d54	6	4	99
67d184729aa937ccec298d54	5	2	2
67d184729aa937ccec298d54	1	5	89
67d184729aa937ccec298d54	9	1	2
67d184729aa937ccec298d54	5	4	92
67d184729aa937ccec298d54	7	6	100
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	4	2	3
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	4	5	94
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	2	4	0
67d184729aa937ccec298d54	2	5	100
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	1	3	0
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	5	6	98
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	5	5	100
67d184729aa937ccec298d54	8	3	100
67d184729aa937ccec298d54	8	1	5
67d184729aa937ccec298d54	1	2	3
67d184729aa937ccec298d54	6	5	100
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	1	7	100
67d184729aa937ccec298d54	7	3	0
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	6	3	100
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	6	1	100
67d184729aa937ccec298d54	1	5	100
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	2	4	100
67d184729aa937ccec298d54	9	2	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	5	2	0
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	9	5	97
67d184729aa937ccec298d54	1	6	99
67d184729aa937ccec298d54	7	4	100
67d184729aa937ccec298d54	4	7	94
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	4	1	8
67d184729aa937ccec298d54	9	6	86
67d184729aa937ccec298d54	8	3	80
67d184729aa937ccec298d54	6	2	15
67d184729aa937ccec298d54	5	3	82
67d184729aa937ccec298d54	8	2	9
67d184729aa937ccec298d54	7	2	2
67d184729aa937ccec298d54	6	7	97
67d184729aa937ccec298d54	5	1	5
67d184729aa937ccec298d54	5	4	90
67d184729aa937ccec298d54	8	7	93
67d184729aa937ccec298d54	5	7	93
67d184729aa937ccec298d54	5	6	99
67d184729aa937ccec298d54	2	5	82
67d184729aa937ccec298d54	9	3	1
67d184729aa937ccec298d54	8	4	95
67d184729aa937ccec298d54	3	3	3
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	9	7	96
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	8	6	98
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	7	6	96
67d184729aa937ccec298d54	8	1	2
67d184729aa937ccec298d54	7	1	3
67d184729aa937ccec298d54	3	5	96
67d184729aa937ccec298d54	6	5	92
67d184729aa937ccec298d54	5	5	95
67d184729aa937ccec298d54	9	4	94
67d184729aa937ccec298d54	7	5	96
67d184729aa937ccec298d54	1	3	2
67d184729aa937ccec298d54	2	1	3
67d184729aa937ccec298d54	4	4	92
67d184729aa937ccec298d54	3	6	91
67d184729aa937ccec298d54	2	7	94
6579b9de36f9cba8ba122678	3	7	10
6579b9de36f9cba8ba122678	9	4	10
6579b9de36f9cba8ba122678	3	4	10
6579b9de36f9cba8ba122678	5	2	5
6579b9de36f9cba8ba122678	7	7	62
6579b9de36f9cba8ba122678	4	4	34
6579b9de36f9cba8ba122678	9	2	24
6579b9de36f9cba8ba122678	8	6	73
6579b9de36f9cba8ba122678	4	1	9
6579b9de36f9cba8ba122678	7	5	67
6579b9de36f9cba8ba122678	1	1	32
6579b9de36f9cba8ba122678	8	5	64
6579b9de36f9cba8ba122678	6	7	91
6579b9de36f9cba8ba122678	1	5	72
6579b9de36f9cba8ba122678	4	3	26
6579b9de36f9cba8ba122678	9	3	86
6579b9de36f9cba8ba122678	3	6	77
6579b9de36f9cba8ba122678	5	5	77
6579b9de36f9cba8ba122678	2	3	39
6579b9de36f9cba8ba122678	3	3	60
6579b9de36f9cba8ba122678	8	1	34
6579b9de36f9cba8ba122678	6	5	71
6579b9de36f9cba8ba122678	5	6	75
6579b9de36f9cba8ba122678	4	6	82
6579b9de36f9cba8ba122678	7	1	34
6579b9de36f9cba8ba122678	2	7	77
6579b9de36f9cba8ba122678	5	7	83
6579b9de36f9cba8ba122678	1	3	12
6579b9de36f9cba8ba122678	4	5	56
6579b9de36f9cba8ba122678	9	6	77
6579b9de36f9cba8ba122678	5	4	38
6579b9de36f9cba8ba122678	5	1	23
6579b9de36f9cba8ba122678	7	3	67
6579b9de36f9cba8ba122678	7	2	35
6579b9de36f9cba8ba122678	2	5	54
6579b9de36f9cba8ba122678	2	4	8
6579b9de36f9cba8ba122678	1	7	66
6579b9de36f9cba8ba122678	1	4	42
6579b9de36f9cba8ba122678	9	5	72
6579b9de36f9cba8ba122678	4	7	75
